,created_at,oid,format,type,title,filename,content,cm_rule,query_result
33,2024-05-15 18:55:00.510975,664611197114042657da77db,RQ,cm_assertion,ND-LocalLegalBasisWithID,cm_assertion_eb8271d942bc44948565d09ac7129bb84b4bfbe0.rq,"#title: ND-LocalLegalBasisWithID
#description: “” The corresponding XML element is /*/cac:TenderingTerms/cac:ProcurementLegislationDocumentReference[not(cbc:ID/text()=('CrossBorderLaw','LocalLegalBasis'))]. The expected ontology instances are epo: None .
#xpath: /*/cac:TenderingTerms/cac:ProcurementLegislationDocumentReference[not(cbc:ID/text()=('CrossBorderLaw','LocalLegalBasis'))]



ASK WHERE { 
	None 
}","{'eforms_sdk_element_id': 'ND-LocalLegalBasisWithID', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:TenderingTerms/cac:ProcurementLegislationDocumentReference[not(cbc:ID/text()=('CrossBorderLaw','LocalLegalBasis'))]""}",
34,2024-05-15 18:55:00.510975,664611197114042657da77dc,RQ,cm_assertion,BT-01(c)-Procedure,cm_assertion_a93d048a8ebad48207bab83196106e87998ab6b7.rq,"#title: BT-01(c)-Procedure
#description: “” The corresponding XML element is /*/cac:TenderingTerms/cac:ProcurementLegislationDocumentReference[not(cbc:ID/text()=('CrossBorderLaw','LocalLegalBasis'))]/cbc:ID. The expected ontology instances are epo: epo:Procedure / rdf:langString .
#xpath: /*/cac:TenderingTerms/cac:ProcurementLegislationDocumentReference[not(cbc:ID/text()=('CrossBorderLaw','LocalLegalBasis'))]/cbc:ID

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Procedure .
	?this epo:hasLegalBasisDescription ?value . 
}","{'eforms_sdk_element_id': 'BT-01(c)-Procedure', 'eforms_sdk_element_title': 'Procedure Legal Basis (ID)', 'eforms_sdk_element_xpath': ""/*/cac:TenderingTerms/cac:ProcurementLegislationDocumentReference[not(cbc:ID/text()=('CrossBorderLaw','LocalLegalBasis'))]/cbc:ID""}",False
35,2024-05-15 18:55:00.510975,664611197114042657da77dd,RQ,cm_assertion,BT-01(d)-Procedure,cm_assertion_bbdf07b19bf7b01ebb4eeea7c69d901042851eec.rq,"#title: BT-01(d)-Procedure
#description: “” The corresponding XML element is /*/cac:TenderingTerms/cac:ProcurementLegislationDocumentReference[not(cbc:ID/text()=('CrossBorderLaw','LocalLegalBasis'))]/cbc:DocumentDescription. The expected ontology instances are epo: epo:Procedure / rdf:langString .
#xpath: /*/cac:TenderingTerms/cac:ProcurementLegislationDocumentReference[not(cbc:ID/text()=('CrossBorderLaw','LocalLegalBasis'))]/cbc:DocumentDescription

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Procedure .
	?this epo:hasLegalBasisDescription ?value . 
}","{'eforms_sdk_element_id': 'BT-01(d)-Procedure', 'eforms_sdk_element_title': 'Procedure Legal Basis (Description)', 'eforms_sdk_element_xpath': ""/*/cac:TenderingTerms/cac:ProcurementLegislationDocumentReference[not(cbc:ID/text()=('CrossBorderLaw','LocalLegalBasis'))]/cbc:DocumentDescription""}",False
36,2024-05-15 18:55:00.510975,664611197114042657da77de,RQ,cm_assertion,ND-LocalLegalBasisNoID,cm_assertion_02b3e58cb01ee5e5cf05da77e8b17c3a23bc3d4c.rq,"#title: ND-LocalLegalBasisNoID
#description: “” The corresponding XML element is /*/cac:TenderingTerms/cac:ProcurementLegislationDocumentReference[cbc:ID/text()='LocalLegalBasis']. The expected ontology instances are epo: None .
#xpath: /*/cac:TenderingTerms/cac:ProcurementLegislationDocumentReference[cbc:ID/text()='LocalLegalBasis']



ASK WHERE { 
	None 
}","{'eforms_sdk_element_id': 'ND-LocalLegalBasisNoID', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:TenderingTerms/cac:ProcurementLegislationDocumentReference[cbc:ID/text()='LocalLegalBasis']""}",
37,2024-05-15 18:55:00.510975,664611197114042657da77df,RQ,cm_assertion,BT-01(e)-Procedure,cm_assertion_4730406e5c88bee56f836987ad10f4093988d1a2.rq,"#title: BT-01(e)-Procedure
#description: “” The corresponding XML element is /*/cac:TenderingTerms/cac:ProcurementLegislationDocumentReference[cbc:ID/text()='LocalLegalBasis']/cbc:ID. The expected ontology instances are epo: None .
#xpath: /*/cac:TenderingTerms/cac:ProcurementLegislationDocumentReference[cbc:ID/text()='LocalLegalBasis']/cbc:ID



ASK WHERE { 
	None 
}","{'eforms_sdk_element_id': 'BT-01(e)-Procedure', 'eforms_sdk_element_title': 'Procedure Legal Basis (NoID)', 'eforms_sdk_element_xpath': ""/*/cac:TenderingTerms/cac:ProcurementLegislationDocumentReference[cbc:ID/text()='LocalLegalBasis']/cbc:ID""}",
38,2024-05-15 18:55:00.510975,664611197114042657da77e0,RQ,cm_assertion,BT-01(f)-Procedure,cm_assertion_32912fb6504ed86d9a2e2c51ec691d5062d4d8e0.rq,"#title: BT-01(f)-Procedure
#description: “” The corresponding XML element is /*/cac:TenderingTerms/cac:ProcurementLegislationDocumentReference[cbc:ID/text()='LocalLegalBasis']/cbc:DocumentDescription. The expected ontology instances are epo: epo:Procedure / rdf:langString .
#xpath: /*/cac:TenderingTerms/cac:ProcurementLegislationDocumentReference[cbc:ID/text()='LocalLegalBasis']/cbc:DocumentDescription

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Procedure .
	?this epo:hasLegalBasisDescription ?value . 
}","{'eforms_sdk_element_id': 'BT-01(f)-Procedure', 'eforms_sdk_element_title': 'Procedure Legal Basis (NoID Description)', 'eforms_sdk_element_xpath': ""/*/cac:TenderingTerms/cac:ProcurementLegislationDocumentReference[cbc:ID/text()='LocalLegalBasis']/cbc:DocumentDescription""}",False
39,2024-05-15 18:55:00.510975,664611197114042657da77e1,RQ,cm_assertion,ND-ProcedureProcurementScope,cm_assertion_971c2c5296a3afa99dd652d3b818f8ec430190ca.rq,"#title: ND-ProcedureProcurementScope
#description: “” The corresponding XML element is /*/cac:ProcurementProject. The expected ontology instances are epo: epo:Procedure .
#xpath: /*/cac:ProcurementProject

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Procedure .
	?this a epo:Procedure 
}","{'eforms_sdk_element_id': 'ND-ProcedureProcurementScope', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject'}",True
40,2024-05-15 18:55:00.510975,664611197114042657da77e2,RQ,cm_assertion,BT-22-Procedure,cm_assertion_dadb1c11c528f5710cfd5b1649409d3e8d8b146b.rq,"#title: BT-22-Procedure
#description: “” The corresponding XML element is /*/cac:ProcurementProject/cbc:ID. The expected ontology instances are epo: epo:Procedure / adms:Identifier / rdf:PlainLiteral .
#xpath: /*/cac:ProcurementProject/cbc:ID

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>

ASK WHERE { 
	?this rdf:type epo:Procedure .
	?this epo:hasInternalIdentifier / skos:notation ?value . 
}","{'eforms_sdk_element_id': 'BT-22-Procedure', 'eforms_sdk_element_title': 'Internal Identifier', 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cbc:ID'}",True
41,2024-05-15 18:55:00.510975,664611197114042657da77e3,RQ,cm_assertion,BT-21-Procedure,cm_assertion_44c3315699979fa81cca8986db92c90d96ed3c64.rq,"#title: BT-21-Procedure
#description: “” The corresponding XML element is /*/cac:ProcurementProject/cbc:Name. The expected ontology instances are epo: epo:Procedure / rdf:langString .
#xpath: /*/cac:ProcurementProject/cbc:Name

PREFIX dct: <http://purl.org/dc/terms/>
PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Procedure .
	?this dct:title ?value . 
}","{'eforms_sdk_element_id': 'BT-21-Procedure', 'eforms_sdk_element_title': 'Title', 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cbc:Name'}",True
42,2024-05-15 18:55:00.510975,664611197114042657da77e4,RQ,cm_assertion,BT-24-Procedure,cm_assertion_18b87f77d0ede43a12017bb1272b3db066ec0583.rq,"#title: BT-24-Procedure
#description: “” The corresponding XML element is /*/cac:ProcurementProject/cbc:Description. The expected ontology instances are epo: epo:Procedure / rdf:langString .
#xpath: /*/cac:ProcurementProject/cbc:Description

PREFIX dct: <http://purl.org/dc/terms/>
PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Procedure .
	?this dct:description ?value . 
}","{'eforms_sdk_element_id': 'BT-24-Procedure', 'eforms_sdk_element_title': 'Description', 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cbc:Description'}",True
43,2024-05-15 18:55:00.510975,664611197114042657da77e5,RQ,cm_assertion,BT-23-Procedure,cm_assertion_e8d2b376dd12fa7ecd6171ccc62870e4913344c7.rq,"#title: BT-23-Procedure
#description: “” The corresponding XML element is /*/cac:ProcurementProject/cbc:ProcurementTypeCode. The expected ontology instances are epo: epo:Procedure / epo:ContractTerm / at-voc:contract-nature .
#xpath: /*/cac:ProcurementProject/cbc:ProcurementTypeCode

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Procedure .
	?this epo:foreseesContractSpecificTerm / epo:hasContractNatureType ?value . 
}","{'eforms_sdk_element_id': 'BT-23-Procedure', 'eforms_sdk_element_title': 'Main Nature', 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cbc:ProcurementTypeCode'}",True
44,2024-05-15 18:55:00.510975,664611197114042657da77e6,RQ,cm_assertion,ND-ProcedureContractAdditionalNature,cm_assertion_c20c779ee1e3df7226a7f950685b3849101af9c7.rq,"#title: ND-ProcedureContractAdditionalNature
#description: “” The corresponding XML element is /*/cac:ProcurementProject/cac:ProcurementAdditionalType[cbc:ProcurementTypeCode/@listName='contract-nature']. The expected ontology instances are epo: None .
#xpath: /*/cac:ProcurementProject/cac:ProcurementAdditionalType[cbc:ProcurementTypeCode/@listName='contract-nature']



ASK WHERE { 
	None 
}","{'eforms_sdk_element_id': 'ND-ProcedureContractAdditionalNature', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProject/cac:ProcurementAdditionalType[cbc:ProcurementTypeCode/@listName='contract-nature']""}",
45,2024-05-15 18:55:00.510975,664611197114042657da77e7,RQ,cm_assertion,BT-531-Procedure,cm_assertion_b6eefa4a5bbc5e6f0ae92e708c15a2edd66f5e7c.rq,"#title: BT-531-Procedure
#description: “” The corresponding XML element is /*/cac:ProcurementProject/cac:ProcurementAdditionalType[cbc:ProcurementTypeCode/@listName='contract-nature']/cbc:ProcurementTypeCode. The expected ontology instances are epo: epo:Procedure / epo:ContractTerm / at-voc:contract-nature .
#xpath: /*/cac:ProcurementProject/cac:ProcurementAdditionalType[cbc:ProcurementTypeCode/@listName='contract-nature']/cbc:ProcurementTypeCode

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Procedure .
	?this epo:foreseesContractSpecificTerm / epo:hasAdditionalContractNature ?value . 
}","{'eforms_sdk_element_id': 'BT-531-Procedure', 'eforms_sdk_element_title': 'Additional Nature (different from Main)', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProject/cac:ProcurementAdditionalType[cbc:ProcurementTypeCode/@listName='contract-nature']/cbc:ProcurementTypeCode""}",False
46,2024-05-15 18:55:00.510975,664611197114042657da77e8,RQ,cm_assertion,ND-ProcedureValueEstimate,cm_assertion_e8b3200a4979dbc3305a51f2ff095a0b8c9c8721.rq,"#title: ND-ProcedureValueEstimate
#description: “” The corresponding XML element is /*/cac:ProcurementProject/cac:RequestedTenderTotal. The expected ontology instances are epo: None .
#xpath: /*/cac:ProcurementProject/cac:RequestedTenderTotal



ASK WHERE { 
	None 
}","{'eforms_sdk_element_id': 'ND-ProcedureValueEstimate', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cac:RequestedTenderTotal'}",
47,2024-05-15 18:55:00.510975,664611197114042657da77e9,RQ,cm_assertion,BT-27-Procedure,cm_assertion_abf3dae9a656154658c0e6c9e65d386575754df1.rq,"#title: BT-27-Procedure
#description: “” The corresponding XML element is /*/cac:ProcurementProject/cac:RequestedTenderTotal/cbc:EstimatedOverallContractAmount. The expected ontology instances are epo: epo:Procedure / epo:MonetaryValue / xsd:decimal .
#xpath: /*/cac:ProcurementProject/cac:RequestedTenderTotal/cbc:EstimatedOverallContractAmount

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Procedure .
	?this epo:hasEstimatedValue / epo:hasAmountValue ?value . 
}","{'eforms_sdk_element_id': 'BT-27-Procedure', 'eforms_sdk_element_title': 'Estimated Value', 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cac:RequestedTenderTotal/cbc:EstimatedOverallContractAmount'}",False
48,2024-05-15 18:55:00.510975,664611197114042657da77ea,RQ,cm_assertion,ND-ProcedureValueEstimateExtension,cm_assertion_bca1e188554f16e45229cded8cb3ee39d37cbb27.rq,"#title: ND-ProcedureValueEstimateExtension
#description: “” The corresponding XML element is /*/cac:ProcurementProject/cac:RequestedTenderTotal/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension. The expected ontology instances are epo: None .
#xpath: /*/cac:ProcurementProject/cac:RequestedTenderTotal/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension



ASK WHERE { 
	None 
}","{'eforms_sdk_element_id': 'ND-ProcedureValueEstimateExtension', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cac:RequestedTenderTotal/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension'}",
49,2024-05-15 18:55:00.510975,664611197114042657da77eb,RQ,cm_assertion,BT-271-Procedure,cm_assertion_afa1e75099d718254718476b66993351a41bc3b7.rq,"#title: BT-271-Procedure
#description: “” The corresponding XML element is /*/cac:ProcurementProject/cac:RequestedTenderTotal/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efbc:FrameworkMaximumAmount. The expected ontology instances are epo: epo:Procedure / epo:MonetaryValue / xsd:decimal .
#xpath: /*/cac:ProcurementProject/cac:RequestedTenderTotal/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efbc:FrameworkMaximumAmount

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Procedure .
	?this epo:hasLaunchFrameworkAgreementMaximumValue / epo:hasAmountValue ?value . 
}","{'eforms_sdk_element_id': 'BT-271-Procedure', 'eforms_sdk_element_title': 'Framework Maximum Value', 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cac:RequestedTenderTotal/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efbc:FrameworkMaximumAmount'}",False
50,2024-05-15 18:55:00.510975,664611197114042657da77ec,RQ,cm_assertion,ND-ProcedureMainClassification,cm_assertion_e85ae503f327b853bfa4da5869e67ae31224ac6c.rq,"#title: ND-ProcedureMainClassification
#description: “” The corresponding XML element is /*/cac:ProcurementProject/cac:MainCommodityClassification. The expected ontology instances are epo: None .
#xpath: /*/cac:ProcurementProject/cac:MainCommodityClassification



ASK WHERE { 
	None 
}","{'eforms_sdk_element_id': 'ND-ProcedureMainClassification', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cac:MainCommodityClassification'}",
51,2024-05-15 18:55:00.510975,664611197114042657da77ed,RQ,cm_assertion,BT-26(m)-Procedure,cm_assertion_6f4b4687a0ab6f211dcaef39b7dc9084c43169ff.rq,"#title: BT-26(m)-Procedure
#description: “” The corresponding XML element is /*/cac:ProcurementProject/cac:MainCommodityClassification/cbc:ItemClassificationCode/@listName. The expected ontology instances are epo: None .
#xpath: /*/cac:ProcurementProject/cac:MainCommodityClassification/cbc:ItemClassificationCode/@listName



ASK WHERE { 
	None 
}","{'eforms_sdk_element_id': 'BT-26(m)-Procedure', 'eforms_sdk_element_title': 'Classification Type (e.g. CPV)', 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cac:MainCommodityClassification/cbc:ItemClassificationCode/@listName'}",
52,2024-05-15 18:55:00.510975,664611197114042657da77ee,RQ,cm_assertion,BT-262-Procedure,cm_assertion_c90e3e06a49780520f3130857733a6cd5f23e65e.rq,"#title: BT-262-Procedure
#description: “” The corresponding XML element is /*/cac:ProcurementProject/cac:MainCommodityClassification/cbc:ItemClassificationCode. The expected ontology instances are epo: epo:Procedure / epo:Purpose / at-voc:cpv .
#xpath: /*/cac:ProcurementProject/cac:MainCommodityClassification/cbc:ItemClassificationCode

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Procedure .
	?this epo:hasPurpose / epo:hasMainClassification ?value . 
}","{'eforms_sdk_element_id': 'BT-262-Procedure', 'eforms_sdk_element_title': 'Main Classification Code', 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cac:MainCommodityClassification/cbc:ItemClassificationCode'}",True
53,2024-05-15 18:55:00.510975,664611197114042657da77ef,RQ,cm_assertion,ND-ProcedureAdditionalCommodityClassification,cm_assertion_0605126f75d26b8592dcd873d499aa1eee719236.rq,"#title: ND-ProcedureAdditionalCommodityClassification
#description: “” The corresponding XML element is /*/cac:ProcurementProject/cac:AdditionalCommodityClassification. The expected ontology instances are epo: None .
#xpath: /*/cac:ProcurementProject/cac:AdditionalCommodityClassification



ASK WHERE { 
	None 
}","{'eforms_sdk_element_id': 'ND-ProcedureAdditionalCommodityClassification', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cac:AdditionalCommodityClassification'}",
54,2024-05-15 18:55:00.510975,664611197114042657da77f0,RQ,cm_assertion,BT-26(a)-Procedure,cm_assertion_2c1f0d102e911cc7a02ed9dd9c5d3885bf8a6b24.rq,"#title: BT-26(a)-Procedure
#description: “” The corresponding XML element is /*/cac:ProcurementProject/cac:AdditionalCommodityClassification/cbc:ItemClassificationCode/@listName. The expected ontology instances are epo: None .
#xpath: /*/cac:ProcurementProject/cac:AdditionalCommodityClassification/cbc:ItemClassificationCode/@listName



ASK WHERE { 
	None 
}","{'eforms_sdk_element_id': 'BT-26(a)-Procedure', 'eforms_sdk_element_title': 'Classification Type (e.g. CPV)', 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cac:AdditionalCommodityClassification/cbc:ItemClassificationCode/@listName'}",
55,2024-05-15 18:55:00.510975,664611197114042657da77f1,RQ,cm_assertion,BT-263-Procedure,cm_assertion_2b1d0348b56e96d3bb2eb0225b628a5ac6efd5e6.rq,"#title: BT-263-Procedure
#description: “” The corresponding XML element is /*/cac:ProcurementProject/cac:AdditionalCommodityClassification/cbc:ItemClassificationCode. The expected ontology instances are epo: epo:Procedure / epo:Purpose / at-voc:cpv .
#xpath: /*/cac:ProcurementProject/cac:AdditionalCommodityClassification/cbc:ItemClassificationCode

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Procedure .
	?this epo:hasPurpose / epo:hasAdditionalClassification ?value . 
}","{'eforms_sdk_element_id': 'BT-263-Procedure', 'eforms_sdk_element_title': 'Additional Classification Code', 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cac:AdditionalCommodityClassification/cbc:ItemClassificationCode'}",False
