,created_at,results
194,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-93-Lot', 'eforms_sdk_element_title': 'Electronic Payment', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:PostAwardProcess/cbc:ElectronicPaymentUsageIndicator"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:PostAwardProcess/cbc:ElectronicPaymentUsageIndicator', 'value': 'false'}]}], 'is_covered': True, 'message': None}"
195,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-SubcontractingIndication', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:TenderSubcontractingRequirements"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
196,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-SubcontractingObligation', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:AllowedSubcontractTerms[cbc:SubcontractingConditionsCode/@listName='subcontracting-obligation']"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
197,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-PaymentTerms', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:PaymentTerms"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
198,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-77-Lot', 'eforms_sdk_element_title': 'Terms Financial', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:PaymentTerms/cbc:Note"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
199,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-TenderRecipient', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:TenderRecipientParty"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:TenderRecipientParty', 'value': None}]}], 'is_covered': True, 'message': None}"
200,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'OPT-301-Lot-TenderReceipt', 'eforms_sdk_element_title': 'Tender Recipient Technical Identifier Reference', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:TenderRecipientParty/cac:PartyIdentification/cbc:ID"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:TenderRecipientParty/cac:PartyIdentification/cbc:ID', 'value': 'ORG-0001'}]}], 'is_covered': True, 'message': None}"
201,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'OPT-301-Lot-TenderEval', 'eforms_sdk_element_title': 'Tender Evaluator Technical Identifier Reference', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:TenderEvaluationParty/cac:PartyIdentification/cbc:ID"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
202,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-LotTenderingProcessExtension', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
203,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-634-Lot', 'eforms_sdk_element_title': 'Procurement Relaunch', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efbc:ProcedureRelaunchIndicator"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
204,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-SubmissionDeadline', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cac:TenderSubmissionDeadlinePeriod"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
205,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-131(d)-Lot', 'eforms_sdk_element_title': 'Deadline Receipt Tenders', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cac:TenderSubmissionDeadlinePeriod/cbc:EndDate"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
206,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-131(t)-Lot', 'eforms_sdk_element_title': 'Deadline Receipt Tenders', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cac:TenderSubmissionDeadlinePeriod/cbc:EndTime"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
207,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-130-Lot', 'eforms_sdk_element_title': 'Dispatch Invitation Tender', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cac:InvitationSubmissionPeriod/cbc:StartDate"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingProcess/cac:InvitationSubmissionPeriod/cbc:StartDate', 'value': '2020-05-22+02:00'}]}], 'is_covered': True, 'message': None}"
208,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-631-Lot', 'eforms_sdk_element_title': 'Dispatch Invitation Interest', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cac:ParticipationInvitationPeriod/cbc:StartDate"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
209,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-ParticipationRequestPeriod', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cac:ParticipationRequestReceptionPeriod"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingProcess/cac:ParticipationRequestReceptionPeriod', 'value': None}]}], 'is_covered': True, 'message': None}"
210,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-1311(d)-Lot', 'eforms_sdk_element_title': 'Deadline Receipt Requests', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cac:ParticipationRequestReceptionPeriod/cbc:EndDate"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingProcess/cac:ParticipationRequestReceptionPeriod/cbc:EndDate', 'value': '2020-04-29+01:00'}]}], 'is_covered': True, 'message': None}"
211,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-1311(t)-Lot', 'eforms_sdk_element_title': 'Deadline Receipt Requests', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cac:ParticipationRequestReceptionPeriod/cbc:EndTime"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingProcess/cac:ParticipationRequestReceptionPeriod/cbc:EndTime', 'value': '12:00:00+01:00'}]}], 'is_covered': True, 'message': None}"
212,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-LotInfoRequestPeriod', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cac:AdditionalInformationRequestPeriod"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
213,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-13(d)-Lot', 'eforms_sdk_element_title': 'Additional Information Deadline', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cac:AdditionalInformationRequestPeriod/cbc:EndDate"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
214,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-13(t)-Lot', 'eforms_sdk_element_title': 'Additional Information Deadline', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cac:AdditionalInformationRequestPeriod/cbc:EndTime"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
215,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-98-Lot', 'eforms_sdk_element_title': 'Tender Validity Deadline', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:TenderValidityPeriod/cbc:DurationMeasure"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
216,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-InterestExpressionReceptionPeriod', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:InterestExpressionReceptionPeriod"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
217,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-LotSubmissionLanguage', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:Language"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:Language', 'value': None}]}], 'is_covered': True, 'message': None}"
218,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-97-Lot', 'eforms_sdk_element_title': 'Submission Language', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:Language/cbc:ID"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:Language/cbc:ID', 'value': 'ENG'}]}], 'is_covered': True, 'message': None}"
219,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-PublicOpening', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cac:OpenTenderEvent"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
220,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-132(d)-Lot', 'eforms_sdk_element_title': 'Public Opening Date', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cac:OpenTenderEvent/cbc:OccurrenceDate"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
221,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-132(t)-Lot', 'eforms_sdk_element_title': 'Public Opening Date', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cac:OpenTenderEvent/cbc:OccurrenceTime"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
222,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-134-Lot', 'eforms_sdk_element_title': 'Public Opening Description', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cac:OpenTenderEvent/cbc:Description"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
223,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-PublicOpeningPlace', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cac:OpenTenderEvent/cac:OccurenceLocation"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
224,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-133-Lot', 'eforms_sdk_element_title': 'Public Opening Place', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cac:OpenTenderEvent/cac:OccurenceLocation/cbc:Description"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
225,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-FinancialGuarantee', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:RequiredFinancialGuarantee"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
226,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-751-Lot', 'eforms_sdk_element_title': 'Guarantee Required', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:RequiredFinancialGuarantee/cbc:GuaranteeTypeCode[@listName='tender-guarantee-required']"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
227,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-75-Lot', 'eforms_sdk_element_title': 'Guarantee Required Description', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:RequiredFinancialGuarantee/cbc:Description"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
228,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-17-Lot', 'eforms_sdk_element_title': 'SubmissionElectronic', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cbc:SubmissionMethodCode[@listName='esubmission']"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingProcess/cbc:SubmissionMethodCode', 'value': 'required'}]}], 'is_covered': True, 'message': None}"
229,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-18-Lot', 'eforms_sdk_element_title': 'Submission URL', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:TenderRecipientParty/cbc:EndpointID"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:TenderRecipientParty/cbc:EndpointID', 'value': 'https://hmlandregistry.force.com'}]}], 'is_covered': True, 'message': None}"
230,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-NonEsubmission', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cac:ProcessJustification[cbc:ProcessReasonCode/@listName='no-esubmission-justification']"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
231,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-19-Lot', 'eforms_sdk_element_title': 'Submission Nonelectronic Justification', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cac:ProcessJustification[cbc:ProcessReasonCode/@listName='no-esubmission-justification']/cbc:ProcessReasonCode"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
232,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-745-Lot', 'eforms_sdk_element_title': 'Submission Nonelectronic Description', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cac:ProcessJustification[cbc:ProcessReasonCode/@listName='no-esubmission-justification']/cbc:Description"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
233,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-LotProcurementDocument', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:CallForTendersDocumentReference"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:CallForTendersDocumentReference', 'value': None}]}], 'is_covered': True, 'message': None}"
234,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-LotDocAllOfficialLanguages', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:CallForTendersDocumentReference/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:OfficialLanguages"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:CallForTendersDocumentReference/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:OfficialLanguages', 'value': None}]}], 'is_covered': True, 'message': None}"
235,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-LotDocOfficialLanguage', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:CallForTendersDocumentReference/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:OfficialLanguages/cac:Language"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:CallForTendersDocumentReference/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:OfficialLanguages/cac:Language', 'value': None}]}], 'is_covered': True, 'message': None}"
236,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-708-Lot', 'eforms_sdk_element_title': 'Documents Official Language', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:CallForTendersDocumentReference/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:OfficialLanguages/cac:Language/cbc:ID"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:CallForTendersDocumentReference/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:OfficialLanguages/cac:Language/cbc:ID', 'value': 'ENG'}]}], 'is_covered': True, 'message': None}"
237,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-LotDocAllNonOfficialLanguages', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:CallForTendersDocumentReference/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NonOfficialLanguages"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
238,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-LotDocNonOfficialLanguage', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:CallForTendersDocumentReference/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NonOfficialLanguages/cac:Language"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
239,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-737-Lot', 'eforms_sdk_element_title': 'Documents Unofficial Language', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:CallForTendersDocumentReference/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NonOfficialLanguages/cac:Language/cbc:ID"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
240,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-14-Lot', 'eforms_sdk_element_title': 'Documents Restricted', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:CallForTendersDocumentReference/cbc:DocumentType"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:CallForTendersDocumentReference/cbc:DocumentType', 'value': 'restricted-document'}]}], 'is_covered': True, 'message': None}"
241,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-707-Lot', 'eforms_sdk_element_title': 'Documents Restricted Justification', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:CallForTendersDocumentReference/cbc:DocumentTypeCode"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:CallForTendersDocumentReference/cbc:DocumentTypeCode', 'value': 'tdf-non-av'}]}], 'is_covered': True, 'message': None}"
242,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-15-Lot', 'eforms_sdk_element_title': 'Documents URL', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:CallForTendersDocumentReference/cac:Attachment[../cbc:DocumentType/text()='non-restricted-document']/cac:ExternalReference/cbc:URI"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
243,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-615-Lot', 'eforms_sdk_element_title': 'Documents Restricted URL', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:CallForTendersDocumentReference/cac:Attachment[../cbc:DocumentType/text()='restricted-document']/cac:ExternalReference/cbc:URI"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:CallForTendersDocumentReference/cac:Attachment/cac:ExternalReference/cbc:URI', 'value': 'https://hmlandregistry.force.com'}]}], 'is_covered': True, 'message': None}"
244,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'OPT-140-Lot', 'eforms_sdk_element_title': 'Procurement Documents ID', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:CallForTendersDocumentReference/cbc:ID"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:CallForTendersDocumentReference/cbc:ID', 'value': 'TenderDocID1'}]}], 'is_covered': True, 'message': None}"
