,created_at,results
48,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-ProcedureValueEstimateExtension', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cac:RequestedTenderTotal/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
49,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-271-Procedure', 'eforms_sdk_element_title': 'Framework Maximum Value', 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cac:RequestedTenderTotal/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efbc:FrameworkMaximumAmount', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
50,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-ProcedureMainClassification', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cac:MainCommodityClassification', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProject/cac:MainCommodityClassification', 'value': None}]}], 'is_covered': True, 'message': None}"
51,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-26(m)-Procedure', 'eforms_sdk_element_title': 'Classification Type (e.g. CPV)', 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cac:MainCommodityClassification/cbc:ItemClassificationCode/@listName', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProject/cac:MainCommodityClassification/cbc:ItemClassificationCode/listName', 'value': None}]}], 'is_covered': True, 'message': None}"
52,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-262-Procedure', 'eforms_sdk_element_title': 'Main Classification Code', 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cac:MainCommodityClassification/cbc:ItemClassificationCode', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProject/cac:MainCommodityClassification/cbc:ItemClassificationCode', 'value': '80000000'}]}], 'is_covered': True, 'message': None}"
53,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-ProcedureAdditionalCommodityClassification', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cac:AdditionalCommodityClassification', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProject/cac:AdditionalCommodityClassification', 'value': None}]}], 'is_covered': True, 'message': None}"
54,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-26(a)-Procedure', 'eforms_sdk_element_title': 'Classification Type (e.g. CPV)', 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cac:AdditionalCommodityClassification/cbc:ItemClassificationCode/@listName', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProject/cac:AdditionalCommodityClassification/cbc:ItemClassificationCode/listName', 'value': None}]}], 'is_covered': True, 'message': None}"
55,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-263-Procedure', 'eforms_sdk_element_title': 'Additional Classification Code', 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cac:AdditionalCommodityClassification/cbc:ItemClassificationCode', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProject/cac:AdditionalCommodityClassification/cbc:ItemClassificationCode', 'value': '85000000'}]}], 'is_covered': True, 'message': None}"
56,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-ProcedurePlacePerformanceAdditionalInformation', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cac:RealizedLocation', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProject/cac:RealizedLocation', 'value': None}]}], 'is_covered': True, 'message': None}"
57,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-ProcedurePlacePerformance', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cac:RealizedLocation/cac:Address', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProject/cac:RealizedLocation/cac:Address', 'value': None}]}], 'is_covered': True, 'message': None}"
58,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-5101(a)-Procedure', 'eforms_sdk_element_title': 'Place Performance Street', 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cac:RealizedLocation/cac:Address/cbc:StreetName', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
59,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-5101(b)-Procedure', 'eforms_sdk_element_title': 'Place Performance Streetline 1', 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cac:RealizedLocation/cac:Address/cbc:AdditionalStreetName', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
60,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-5101(c)-Procedure', 'eforms_sdk_element_title': 'Place Performance Streetline 2', 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cac:RealizedLocation/cac:Address/cac:AddressLine/cbc:Line', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
61,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-5131-Procedure', 'eforms_sdk_element_title': 'Place Performance City', 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cac:RealizedLocation/cac:Address/cbc:CityName', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
62,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-5121-Procedure', 'eforms_sdk_element_title': 'Place Performance Post Code', 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cac:RealizedLocation/cac:Address/cbc:PostalZone', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
63,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-5071-Procedure', 'eforms_sdk_element_title': 'Place Performance Country Subdivision', 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cac:RealizedLocation/cac:Address/cbc:CountrySubentityCode', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProject/cac:RealizedLocation/cac:Address/cbc:CountrySubentityCode', 'value': 'PL22A'}]}], 'is_covered': True, 'message': None}"
64,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-5141-Procedure', 'eforms_sdk_element_title': 'Place Performance Country Code', 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cac:RealizedLocation/cac:Address/cac:Country/cbc:IdentificationCode', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProject/cac:RealizedLocation/cac:Address/cac:Country/cbc:IdentificationCode', 'value': 'POL'}]}], 'is_covered': True, 'message': None}"
65,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-727-Procedure', 'eforms_sdk_element_title': 'Place Performance Services Other', 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cac:RealizedLocation/cac:Address/cbc:Region', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
66,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-728-Procedure', 'eforms_sdk_element_title': 'Place Performance Additional Information', 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cac:RealizedLocation/cbc:Description', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProject/cac:RealizedLocation/cbc:Description', 'value': 'Miejsce prowadzenia zajęć: zajęcia muszą odbywać się na terenie miasta Katowice.\nZajęcia będą odbywać się w lokalizacjach wskazanych przed podpisaniem umowy przez Wykonawcę, pod warunkiem spełniania warunków gwarantujących należyte wykonanie usługi terapii będącej przedmiotem zamówienia oraz uzyskania akceptacji ze strony Zamawiającego.\nRównocześnie Zamawiający informuje, że na potrzeby wykonania zamówienia Zamawiający udostępnia pomieszczenia w Specjalistycznej Poradni Psychologiczno – Pedagogicznej ul. Sokolska 26, od poniedziałku do piątku w godzinach od 8.00 do 18.00, z wyłączeniem dni świątecznych. Sale do zajęć oraz sprzęt rehabilitacyjny będący w sali, będzie udostępniany Wykonawcy nieodpłatnie na czas realizacji zajęć/ terapii.'}]}], 'is_covered': True, 'message': None}"
67,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-TendererQualificationRequest', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/cac:TenderingTerms/cac:TendererQualificationRequest', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest', 'value': None}]}], 'is_covered': True, 'message': None}"
68,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-ExclusionGrounds', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement', 'value': None}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement', 'value': None}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement', 'value': None}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement', 'value': None}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement', 'value': None}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement', 'value': None}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement', 'value': None}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement', 'value': None}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement', 'value': None}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement', 'value': None}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement', 'value': None}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement', 'value': None}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement', 'value': None}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement', 'value': None}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement', 'value': None}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement', 'value': None}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement', 'value': None}]}], 'is_covered': True, 'message': None}"
69,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-67(a)-Procedure', 'eforms_sdk_element_title': 'Exclusion Grounds', 'eforms_sdk_element_xpath': ""/*/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:TendererRequirementTypeCode[@listName='exclusion-ground']"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:TendererRequirementTypeCode', 'value': 'corruption'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:TendererRequirementTypeCode', 'value': 'fraud'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:TendererRequirementTypeCode', 'value': 'labour-law'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:TendererRequirementTypeCode', 'value': 'human-traffic'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:TendererRequirementTypeCode', 'value': 'crime-org'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:TendererRequirementTypeCode', 'value': 'terr-offence'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:TendererRequirementTypeCode', 'value': 'finan-laund'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:TendererRequirementTypeCode', 'value': 'socsec-pay'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:TendererRequirementTypeCode', 'value': 'tax-pay'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:TendererRequirementTypeCode', 'value': 'distorsion'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:TendererRequirementTypeCode', 'value': 'prep-confl'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:TendererRequirementTypeCode', 'value': 'nati-ground'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:TendererRequirementTypeCode', 'value': 'nati-ground'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:TendererRequirementTypeCode', 'value': 'nati-ground'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:TendererRequirementTypeCode', 'value': 'prof-misconduct'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:TendererRequirementTypeCode', 'value': 'sanction'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:TendererRequirementTypeCode', 'value': 'nati-ground'}]}], 'is_covered': True, 'message': None}"
70,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-67(b)-Procedure', 'eforms_sdk_element_title': 'Exclusion Grounds', 'eforms_sdk_element_xpath': '/*/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:Description', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:Description', 'value': 'art. 108 ust.1 pkt. 1 i 2 ustawy Pzp'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:Description', 'value': 'art. 108 ust.1 pkt. 1 i 2 ustawy Pzp'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:Description', 'value': 'art. 108 ust.1 pkt. 1 lit. h) i pkt. 2 ustawy Pzp'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:Description', 'value': 'art. 108 ust.1 pkt. 1 i 2 ustawy Pzp'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:Description', 'value': 'art. 108 ust.1 pkt. 1 i 2 ustawy Pzp'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:Description', 'value': 'art. 108 ust.1 pkt. 1 i 2 ustawy Pzp'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:Description', 'value': 'art. 108 ust.1 pkt. 1 i 2 ustawy Pzp'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:Description', 'value': 'art. 108 ust.1 pkt. 1 i 3 ustawy Pzp'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:Description', 'value': 'art. 108 ust.1 pkt. 1 i 3 ustawy Pzp'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:Description', 'value': 'art. 108 ust.1 pkt. 1 i 5 ustawy Pzp'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:Description', 'value': 'art. 108 ust.1 pkt. 1 i 6 ustawy Pzp'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:Description', 'value': 'art. 108 ust.1 pkt. 1 i 4 ustawy Pzp; art 108 ust. 2 ustawy Pzp'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:Description', 'value': 'art. 7 ust. 1 ustawy z dnia 13 kwietnia 2022 r. o szczególnych rozwiązaniach w zakresie przeciwdziałania wspieraniu agresji na Ukrainę oraz służących ochronie bezpieczeństwa narodowego (Dz. U. z 2022r. poz. 835)'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:Description', 'value': 'art. 1 pkt 23 rozporządzenia 2022/576 do rozporządzenia Rady (UE) nr 833/2014 z dnia 31 lipca 2014 r. dotyczącego środków ograniczających w związku z działaniami Rosji destabilizującymi sytuację na Ukrainie (Dz. Urz. UE nr L 229 z 31.7.2014, str. 1) w związku z dodaniem art. 5k'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:Description', 'value': 'art. 109 ust. 1 pkt. 5 ustawy Pzp'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:Description', 'value': 'art. 109 ust. 1 pkt. 7 ustawy Pzp'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:Description', 'value': '1. Wykonawca nie podlega wykluczeniu w okolicznościach określonych w art. 108 ust. 1 pkt 1, 2 i 5 oraz 109 ust. 1 pkt 5 i 7 ustawy Pzp. jeżeli udowodni Zamawiającemu, że spełnił łącznie następujące przesłanki:\n1)\tnaprawił lub zobowiązał się do naprawienia szkody wyrządzonej przestępstwem, wykroczeniem lub swoim nieprawidłowym postępowaniem, w tym poprzez zadośćuczynienie pieniężne;\n2)\twyczerpująco wyjaśnił fakty i okoliczności związane z przestępstwem, wykroczeniem lub swoim nieprawidłowym postępowaniem oraz spowodowanymi przez nie szkodami, aktywnie współpracując odpowiednio z właściwymi organami, w tym organami ścigania, lub zamawiającym;\n3)\tpodjął konkretne środki techniczne, organizacyjne i kadrowe, odpowiednie dla zapobiegania dalszym przestępstwom, wykroczeniom lub nieprawidłowemu postępowaniu, w\xa0szczególności:\na)\tzerwał wszelkie powiązania z osobami lub podmiotami odpowiedzialnymi za nieprawidłowe postępowanie Wykonawcy,\nb)\tzreorganizował personel,\nc)\twdrożył system sprawozdawczości i kontroli,\nd)\tutworzył struktury audytu wewnętrznego do monitorowania przestrzegania przepisów, wewnętrznych regulacji lub standardów,\ne)\twprowadził wewnętrzne regulacje dotyczące odpowiedzialności i odszkodowań za nieprzestrzeganie przepisów, wewnętrznych regulacji lub standardów.\n2. Zamawiający ocenia, czy podjęte przez Wykonawcę czynności, o których mowa w pkt. 1, są wystarczające do wykazania jego rzetelności, uwzględniając wagę i\xa0szczególne okoliczności czynu Wykonawcy. Jeżeli podjęte przez Wykonawcę czynności, o których mowa w pkt. 1, nie są wystarczające do wykazania jego rzetelności, Zamawiający wykluczy Wykonawcę.'}]}], 'is_covered': True, 'message': None}"
